timestamp,open,high,low,close,volume
2022-08-15T00:00:00Z,171.52,173.39,171.35,173.19,54091700
2022-08-16T00:00:00Z,172.78,173.71,171.66,173.03,56377100
2022-08-17T00:00:00Z,172.77,176.15,172.57,174.55,79542000
2022-08-18T00:00:00Z,173.75,174.90,173.12,174.15,62290100
2022-08-19T00:00:00Z,173.03,173.74,171.31,171.52,70346300
2022-08-22T00:00:00Z,169.69,169.86,167.14,167.57,69026800
2022-08-23T00:00:00Z,167.08,168.71,166.65,167.23,54147100
2022-08-24T00:00:00Z,167.32,168.11,166.25,167.53,53841500
2022-08-25T00:00:00Z,168.78,170.14,168.35,170.03,51218200
2022-08-26T00:00:00Z,170.57,171.05,163.56,163.62,78961000
2022-08-29T00:00:00Z,161.15,162.90,159.82,161.38,73314000
2022-08-30T00:00:00Z,162.13,162.56,157.72,158.91,77906200
2022-08-31T00:00:00Z,160.31,160.58,157.14,157.22,87991100
2022-09-01T00:00:00Z,156.64,158.42,154.67,157.96,74229900
2022-09-02T00:00:00Z,159.75,160.36,154.97,155.81,76957800
2022-09-06T00:00:00Z,156.47,157.09,153.69,154.53,73714800
2022-09-07T00:00:00Z,154.82,156.67,153.61,155.96,87449600
2022-09-08T00:00:00Z,154.64,156.36,152.68,154.46,84923800
2022-09-09T00:00:00Z,155.47,157.82,154.75,157.37,68028800
2022-09-12T00:00:00Z,159.59,164.26,159.30,163.43,104956000
2022-09-13T00:00:00Z,159.90,160.54,153.37,153.84,122656600
2022-09-14T00:00:00Z,154.79,157.10,153.61,155.31,87965400
2022-09-15T00:00:00Z,154.65,155.24,151.38,152.37,90481100
2022-09-16T00:00:00Z,151.21,151.35,148.37,150.70,162278800
2022-09-19T00:00:00Z,149.31,154.56,149.10,154.48,81474200
2022-09-20T00:00:00Z,153.40,158.08,153.08,156.90,107689800
2022-09-21T00:00:00Z,157.34,158.74,153.60,153.72,101696800
2022-09-22T00:00:00Z,152.38,154.47,150.91,152.74,86652500
2022-09-23T00:00:00Z,151.19,151.47,148.56,150.43,96029900
2022-09-26T00:00:00Z,149.66,153.77,149.64,150.77,93339400
2022-09-27T00:00:00Z,152.74,154.72,149.95,151.76,84442700
2022-09-28T00:00:00Z,147.64,150.64,144.84,149.84,146691400
2022-09-29T00:00:00Z,146.10,146.72,140.68,142.48,128138200
2022-09-30T00:00:00Z,141.28,143.10,138.00,138.20,124925300
2022-10-03T00:00:00Z,138.21,143.07,137.69,142.45,114311700
2022-10-04T00:00:00Z,145.03,146.22,144.26,146.10,87830100
2022-10-05T00:00:00Z,144.07,147.38,143.01,146.40,79471000
2022-10-06T00:00:00Z,145.81,147.54,145.22,145.43,68402200
2022-10-07T00:00:00Z,142.54,143.10,139.45,140.09,85925600
2022-10-10T00:00:00Z,140.42,141.89,138.57,140.42,74899000
2022-10-11T00:00:00Z,139.90,141.35,138.22,138.98,77033700
2022-10-12T00:00:00Z,139.13,140.36,138.16,138.34,70433700
2022-10-13T00:00:00Z,134.99,143.59,134.37,142.99,113224000
2022-10-14T00:00:00Z,144.31,144.52,138.19,138.38,88598000
2022-10-17T00:00:00Z,141.07,142.90,140.27,142.41,85250900
2022-10-18T00:00:00Z,145.49,146.70,140.61,143.75,99136600
2022-10-19T00:00:00Z,141.69,144.95,141.50,143.86,61758300
2022-10-20T00:00:00Z,143.02,145.89,142.65,143.39,64522000
2022-10-21T00:00:00Z,142.87,147.85,142.65,147.27,86548600
2022-10-24T00:00:00Z,147.19,150.23,146.00,149.45,75981900
2022-10-25T00:00:00Z,150.09,152.49,149.36,152.34,74732300
2022-10-26T00:00:00Z,150.96,151.99,148.04,149.35,88194300
2022-10-27T00:00:00Z,148.07,149.05,144.13,144.80,109180200
2022-10-28T00:00:00Z,148.20,157.50,147.82,155.74,164762400
2022-10-31T00:00:00Z,153.16,154.24,151.92,153.34,97943200
2022-11-01T00:00:00Z,155.08,155.45,149.13,150.65,80379300
2022-11-02T00:00:00Z,148.95,152.17,145.00,145.03,93604600
2022-11-03T00:00:00Z,142.06,142.80,138.75,138.88,97918500
2022-11-04T00:00:00Z,142.09,142.67,134.38,138.38,140814800
2022-11-07T00:00:00Z,137.11,139.15,135.67,138.92,83374600
2022-11-08T00:00:00Z,140.41,141.43,137.49,139.50,89908500
2022-11-09T00:00:00Z,138.50,138.55,134.59,134.87,74917800
2022-11-10T00:00:00Z,141.24,146.87,139.50,146.87,118854000
2022-11-11T00:00:00Z,145.82,150.01,144.37,149.70,93979700
2022-11-14T00:00:00Z,148.97,150.28,147.43,148.28,73374100
2022-11-15T00:00:00Z,152.22,153.59,148.56,150.04,89868300
2022-11-16T00:00:00Z,149.13,149.87,147.29,148.79,64218300
2022-11-17T00:00:00Z,146.43,151.48,146.15,150.72,80389400
2022-11-18T00:00:00Z,152.31,152.70,149.97,151.29,74829600
2022-11-21T00:00:00Z,150.16,150.37,147.72,148.01,58724100
2022-11-22T00:00:00Z,148.13,150.42,146.93,150.18,51804100
2022-11-23T00:00:00Z,149.45,151.83,149.34,151.07,58301400
2022-11-25T00:00:00Z,148.31,148.88,147.12,148.11,35195900
2022-11-28T00:00:00Z,145.14,146.64,143.38,144.22,69246000
2022-11-29T00:00:00Z,144.29,144.81,140.35,141.17,83763800
2022-11-30T00:00:00Z,141.40,148.72,140.55,148.03,111380900
2022-12-01T00:00:00Z,148.21,149.13,146.61,148.31,71250400
2022-12-02T00:00:00Z,145.96,148.00,145.65,147.81,65447400
