timestamp,open,high,low,close,volume
2023-11-02T00:00:00Z,0.06893000,0.07089000,0.06660000,0.06790000,1597197975.00000000
2023-11-03T00:00:00Z,0.06790000,0.06823000,0.06621000,0.06807000,793772413.00000000
2023-11-04T00:00:00Z,0.06808000,0.06927000,0.06790000,0.06908000,544148824.00000000
2023-11-05T00:00:00Z,0.06908000,0.07175000,0.06880000,0.07108000,1366786320.00000000
2023-11-06T00:00:00Z,0.07108000,0.07653000,0.07025000,0.07637000,1891295555.00000000
2023-11-07T00:00:00Z,0.07637000,0.07648000,0.07150000,0.07338000,2426713501.00000000
2023-11-08T00:00:00Z,0.07338000,0.07720000,0.07277000,0.07534000,1394687206.00000000
2023-11-09T00:00:00Z,0.07535000,0.07791000,0.06779000,0.07357000,2758797891.00000000
2023-11-10T00:00:00Z,0.07357000,0.07559000,0.07241000,0.07539000,1754786161.00000000
2023-11-11T00:00:00Z,0.07539000,0.08189000,0.07445000,0.07849000,3940449595.00000000
2023-11-12T00:00:00Z,0.07850000,0.08038000,0.07503000,0.07795000,2187569963.00000000
2023-11-13T00:00:00Z,0.07795000,0.07954000,0.07341000,0.07456000,2695984716.00000000
2023-11-14T00:00:00Z,0.07456000,0.07555000,0.06880000,0.07244000,2213664109.00000000
2023-11-15T00:00:00Z,0.07244000,0.07654000,0.07227000,0.07623000,1242373327.00000000
2023-11-16T00:00:00Z,0.07623000,0.08400000,0.07593000,0.07947000,4624288827.00000000
2023-11-17T00:00:00Z,0.07946000,0.08760000,0.07907000,0.08641000,5715620063.00000000
2023-11-18T00:00:00Z,0.08642000,0.08663000,0.07900000,0.08028000,3816113600.00000000
2023-11-19T00:00:00Z,0.08027000,0.08066000,0.07734000,0.08046000,1736599079.00000000
2023-11-20T00:00:00Z,0.08045000,0.08219000,0.07666000,0.07768000,1894821627.00000000
2023-11-21T00:00:00Z,0.07768000,0.07875000,0.07063000,0.07176000,2807234921.00000000
2023-11-22T00:00:00Z,0.07175000,0.07660000,0.07153000,0.07575000,1119488422.00000000
2023-11-23T00:00:00Z,0.07576000,0.07638000,0.07494000,0.07620000,613659850.00000000
2023-11-24T00:00:00Z,0.07621000,0.07866000,0.07605000,0.07818000,883650952.00000000
2023-11-25T00:00:00Z,0.07818000,0.07916000,0.07753000,0.07894000,651722335.00000000
2023-11-26T00:00:00Z,0.07894000,0.07899000,0.07550000,0.07868000,785924906.00000000
2023-11-27T00:00:00Z,0.07867000,0.08170000,0.07680000,0.07884000,2139460195.00000000
2023-11-28T00:00:00Z,0.07883000,0.08121000,0.07671000,0.08083000,1710141271.00000000
2023-11-29T00:00:00Z,0.08083000,0.08317000,0.07959000,0.08047000,1518465698.00000000
2023-11-30T00:00:00Z,0.08045000,0.08443000,0.08039000,0.08343000,1474563719.00000000
2023-12-01T00:00:00Z,0.08344000,0.08510000,0.08230000,0.08385000,1075587047.00000000
