timestamp,open,high,low,close,volume
2023-11-02T00:00:00Z,41.16000000,44.57000000,38.65000000,40.23000000,14743830.91000000
2023-11-03T00:00:00Z,40.24000000,40.26000000,37.98000000,39.45000000,10290073.48000000
2023-11-04T00:00:00Z,39.45000000,42.72000000,39.00000000,42.41000000,7452581.71000000
2023-11-05T00:00:00Z,42.41000000,42.85000000,40.10000000,41.15000000,4117962.39000000
2023-11-06T00:00:00Z,41.16000000,42.20000000,39.66000000,42.16000000,4866558.59000000
2023-11-07T00:00:00Z,42.16000000,44.78000000,40.08000000,42.93000000,8826660.47000000
2023-11-08T00:00:00Z,42.93000000,43.88000000,42.25000000,43.13000000,4580371.01000000
2023-11-09T00:00:00Z,43.12000000,48.88000000,41.36000000,45.29000000,12546941.33000000
2023-11-10T00:00:00Z,45.30000000,57.54000000,45.05000000,56.67000000,14708555.35000000
2023-11-11T00:00:00Z,56.67000000,63.95000000,53.55000000,56.34000000,13790858.30000000
2023-11-12T00:00:00Z,56.36000000,61.86000000,54.50000000,56.28000000,10246085.39000000
2023-11-13T00:00:00Z,56.27000000,59.86000000,51.28000000,51.60000000,11066863.24000000
2023-11-14T00:00:00Z,51.60000000,57.99000000,51.12000000,56.81000000,12213778.24000000
2023-11-15T00:00:00Z,56.81000000,67.12000000,56.15000000,65.43000000,12800109.28000000
2023-11-16T00:00:00Z,65.43000000,68.20000000,56.31000000,57.80000000,13868327.04000000
2023-11-17T00:00:00Z,57.81000000,60.57000000,54.10000000,58.51000000,11968303.78000000
2023-11-18T00:00:00Z,58.52000000,59.37000000,54.70000000,58.56000000,7374946.50000000
2023-11-19T00:00:00Z,58.56000000,62.10000000,56.61000000,61.10000000,7009650.09000000
2023-11-20T00:00:00Z,61.10000000,61.33000000,56.00000000,56.57000000,7127562.28000000
2023-11-21T00:00:00Z,56.57000000,57.40000000,51.23000000,51.65000000,10741088.90000000
2023-11-22T00:00:00Z,51.65000000,58.94000000,51.43000000,57.56000000,7891464.65000000
2023-11-23T00:00:00Z,57.55000000,59.63000000,56.14000000,56.51000000,4925635.15000000
2023-11-24T00:00:00Z,56.52000000,58.79000000,56.20000000,56.86000000,3905651.92000000
2023-11-25T00:00:00Z,56.86000000,59.82000000,55.70000000,58.82000000,4095129.28000000
2023-11-26T00:00:00Z,58.81000000,59.04000000,56.12000000,57.57000000,3097837.47000000
2023-11-27T00:00:00Z,57.57000000,58.09000000,53.47000000,55.06000000,4618869.60000000
2023-11-28T00:00:00Z,55.06000000,58.65000000,53.94000000,58.18000000,5642915.95000000
2023-11-29T00:00:00Z,58.18000000,61.78000000,57.72000000,59.31000000,7574392.84000000
2023-11-30T00:00:00Z,59.31000000,61.70000000,58.75000000,59.30000000,4597104.01000000
2023-12-01T00:00:00Z,59.30000000,61.90000000,58.60000000,59.75000000,5422494.06000000
2023-12-02T00:00:00Z,59.74000000,63.90000000,59.67000000,63.66000000,4898503.76000000
2023-12-03T00:00:00Z,63.66000000,65.53000000,62.22000000,62.98000000,4675198.65000000
2023-12-04T00:00:00Z,62.99000000,65.25000000,59.75000000,61.64000000,7696216.19000000
2023-12-05T00:00:00Z,61.63000000,62.60000000,59.11000000,61.03000000,6032438.26000000
2023-12-06T00:00:00Z,61.04000000,66.68000000,61.03000000,61.85000000,11121135.68000000
2023-12-07T00:00:00Z,61.85000000,69.37000000,61.64000000,67.74000000,10648583.32000000
2023-12-08T00:00:00Z,67.74000000,75.30000000,67.74000000,74.94000000,11314830.34800000
2023-12-09T00:00:00Z,74.93000000,77.78000000,71.50000000,72.30000000,8809964.30000000
2023-12-10T00:00:00Z,72.31000000,74.89000000,70.67000000,74.87000000,5886808.01000000
2023-12-11T00:00:00Z,74.88000000,75.00000000,64.18000000,70.25000000,12970688.47000000
2023-12-12T00:00:00Z,70.24000000,72.42000000,65.75000000,68.60000000,7763463.64000000
2023-12-13T00:00:00Z,68.60000000,72.60000000,63.67000000,70.62000000,8271925.44000000
2023-12-14T00:00:00Z,70.62000000,76.24000000,68.18000000,75.68000000,7493589.41000000
2023-12-15T00:00:00Z,75.68000000,79.50000000,72.13000000,72.51000000,8834567.44000000
2023-12-16T00:00:00Z,72.51000000,77.22000000,71.18000000,73.72000000,5513079.61000000
2023-12-17T00:00:00Z,73.71000000,75.05000000,70.36000000,70.87000000,5108641.26000000
2023-12-18T00:00:00Z,70.85000000,75.46000000,67.00000000,74.42000000,7219822.33000000
2023-12-19T00:00:00Z,74.41000000,76.37000000,71.78000000,73.00000000,6086806.16000000
2023-12-20T00:00:00Z,73.00000000,84.14000000,72.96000000,82.21000000,10701294.29000000
2023-12-21T00:00:00Z,82.22000000,95.54000000,81.03000000,93.84000000,12129644.35000000
2023-12-22T00:00:00Z,93.86000000,99.50000000,90.34000000,97.90000000,11975121.56000000
2023-12-23T00:00:00Z,97.91000000,110.00000000,92.80000000,107.88000000,8336420.60000000
2023-12-24T00:00:00Z,107.88000000,118.10000000,107.30000000,112.45000000,12261699.03000000
2023-12-25T00:00:00Z,112.45000000,126.36000000,107.92000000,120.91000000,11114497.92000000
2023-12-26T00:00:00Z,120.91000000,121.36000000,102.09000000,112.49000000,12300095.38000000
2023-12-27T00:00:00Z,112.48000000,115.30000000,104.58000000,106.91000000,8972638.90000000
2023-12-28T00:00:00Z,106.92000000,109.66000000,97.14000000,101.80000000,10194201.02000000
2023-12-29T00:00:00Z,101.80000000,110.00000000,99.00000000,106.17000000,9432538.67000000
2023-12-30T00:00:00Z,106.17000000,107.47000000,100.62000000,101.90000000,4178339.62000000
2023-12-31T00:00:00Z,101.90000000,105.21000000,99.54000000,101.72000000,3821990.67000000
2024-01-01T00:00:00Z,101.72000000,109.93000000,101.44000000,109.91000000,4403310.37000000
